id,y
0,62.47376439387257
1,74.52593228309449
2,68.62561929885676
3,72.53113527398791
4,71.98170080732908
5,64.4976118816049
6,65.22127892549243
7,70.67551775935125
8,66.08360025228765
9,66.8113470969898
10,71.89894646346173
11,73.1878265123871
12,59.48211565269548
13,71.10246372326878
14,72.81069414573389
15,64.9294890756965
16,71.92252748264455
17,71.8793508889906
18,66.69012926781639
19,67.19995470890841
20,65.03751375405872
21,63.297218911845924
22,74.17492052675362
23,81.93969107335825
24,66.26181336638676
25,70.75376690701722
26,73.18397525890022
27,71.08040409066064
28,67.2026448221664
29,68.97157700913786
30,64.78025272440381
31,73.98951488292177
32,67.99559482246967
33,70.41341615896303
34,67.58461039882145
35,62.46330312886583
36,65.377499254507
37,72.77222353350719
38,69.56511619685426
39,66.67251728840209
40,67.04128892508521
41,69.73037384700329
42,69.40390995297365
43,72.04829596892517
44,62.62965009090296
45,71.9805496484036
46,64.31074379012057
47,74.96357614469657
48,73.65725085310372
49,75.18028747366542
50,76.24279459319898
51,69.87165082993948
52,78.1485964671988
53,77.8335780060238
54,76.20207693140664
55,76.74488177631986
56,71.08034161941528
57,75.49075874233539
58,63.29175877547458
59,70.83171671385942
60,71.36689264815621
61,69.64381246137917
62,67.12178889819985
63,73.4321624825729
64,71.95276919908062
65,62.510133484827186
66,67.69515769294406
67,64.78069297212465
68,75.46356643034595
69,79.35504286141057
70,66.8668638430986
71,70.83617798520943
72,69.34379182156349
73,80.2775264201588
74,63.5008299688066
75,68.64789964988655
76,77.43671779315866
77,65.76233747179674
78,71.56095661200393
79,64.2201498386136
80,78.67731738014872
81,72.45211551205837
82,70.44850557566409
83,64.38432132233413
84,75.68453041383943
85,74.79768466043079
86,70.58581516453611
87,68.79631839810206
88,71.14659017902243
89,63.208175210874046
90,68.73968665172808
91,69.42134498972429
92,74.17184422113408
93,68.4375067688079
94,69.10976670579872
95,84.90783280871682
96,68.89746186064761
97,62.562337281026515
98,67.92251800009672
99,76.80401781105769
100,71.35638002277521
101,66.51218224759856
102,62.570875426188
103,75.6991159963775
104,78.31678305540372
105,68.3339488898049
106,66.35059851469777
107,74.60161480071041
108,71.28126435709994
109,69.96808916520085
110,68.54776313242493
111,67.73578227159149
112,69.21944364232428
113,70.85321392637103
114,66.33040154687356
115,84.20886615962715
116,68.15827919108777
117,73.13913332591467
118,65.38839994073665
119,76.32467644245864
120,69.49611316141122
121,69.77063471760786
122,64.58186130828678
123,79.05461699704453
124,72.03407522972078
125,70.27942865947131
126,56.11944013395764
127,72.19432534639327
128,76.25098300724608
129,78.86686692625098
130,72.88780457050308
131,64.11258698234941
132,70.2924055758583
133,70.66009139223355
134,73.68953742631497
135,72.3467843528455
136,67.08753321257335
137,72.61687667922922
138,68.22341949766498
139,77.08299641341368
140,77.49499286129429
141,69.934515810427
142,74.77899481583584
143,65.93061558545516
144,68.26118696116158
145,66.5270325183124
146,67.5246109226283
147,75.29405504600625
148,72.82396199837837
149,71.45697804829932
150,67.749280388091
151,71.98344287649498
152,65.10293961452831
153,69.99069369450918
154,64.3412947972883
155,67.3460675216268
156,70.37148769166244
157,70.66468531707277
158,75.58154987857877
159,66.3749069534455
160,76.88274332844708
161,68.36235098342613
162,63.69520843857737
163,69.2162557959984
164,71.66491493045616
165,69.4721230190742
166,72.50188782006877
167,69.63256124892546
168,65.77669701480987
169,70.69181845162612
170,76.82776480418957
171,66.81760364713564
172,70.28854900417977
173,70.48902560463094
174,73.29427627674443
175,67.8352040614211
176,67.7775185232975
177,60.52659386599204
178,78.53158788331294
179,69.84885064384468
180,67.80401251656343
181,68.01718024323759
182,68.96190209197842
183,77.1303948656559
184,75.63143036666857
185,63.82215900004787
186,67.70103574857366
187,65.44565978204415
188,82.71380037554425
189,73.1544951326875
190,62.090489479571495
191,66.07454150349194
192,75.08779432458644
193,63.35923869889142
194,73.55766057499206
195,61.90822671339666
196,66.86644491632183
197,69.70608647641983
198,83.13569355313071
199,76.27899149588727
200,71.52454064387805
201,67.12725001202908
202,70.69131671456417
203,67.66383660201731
204,63.72454208351921
205,69.53613404898422
206,59.652073675122644
207,71.53778854316873
208,62.77251638348112
209,75.07305013561223
210,69.41310814214346
211,65.1616943930048
212,72.03495857540405
213,80.1510782873261
214,76.59402004015828
215,66.24532569451114
216,68.90085668226835
217,65.176060956704
218,64.35726367311054
219,71.90927244429454
220,68.43436793356025
221,70.86853630844865
222,69.8041054546766
223,71.55362414893698
224,67.42464036673461
225,75.00550485764842
226,70.69270387840645
227,71.13642006039322
228,72.5664540074698
229,68.03510285357444
230,64.84691584425556
231,64.80983289587941
232,67.29597661239279
233,65.26614671899634
234,76.30534764506285
235,64.36356785902105
236,77.20148809580964
237,66.87293768721932
238,70.21388560972052
239,69.9015416922595
240,63.616258179109735
241,69.67451987062746
242,66.87916095330263
243,67.62880073389539
244,65.03276641156131
245,72.47356739504511
246,64.80261768254634
247,67.92909238984727
248,69.52384888488557
249,71.51143709940844
250,72.10048005245488
251,61.502289010306136
252,83.17181466880206
253,73.32650345333926
254,75.54401656851063
255,77.47013149144504
256,59.203061478528376
257,66.49595223990904
258,68.47648485480434
259,71.76383436517746
260,68.18851053835151
261,82.522037599631
262,67.83614172392015
263,77.45722019338541
264,64.95677041843807
265,71.36529182506729
266,64.18000669770613
267,65.46998438296443
268,71.8012749425047
269,66.58869221058846
270,68.13672980056134
271,79.91541308245628
272,74.15554096261106
273,83.32064164983949
274,79.34730042085135
275,64.56786124839678
276,59.45349908069052
277,71.6424940974082
278,75.93265883566947
279,74.68822104240826
280,73.18589687589969
281,64.31815488944112
282,76.80561916444591
283,72.67628232562612
284,79.11586239893109
285,64.67369786570696
286,77.85801723550327
287,72.97169536593763
288,65.78433190600592
289,68.98480672372617
290,70.82839325323704
291,87.7657751305833
292,76.09180681174448
293,70.39960487406492
294,71.10083324429974
295,67.17294610024844
296,68.12654265483928
297,73.97356704656093
298,70.59769381967014
299,64.89456603019724
300,65.37035788972065
301,74.95907261958045
302,59.54951523956516
303,61.760542784318744
304,65.05632917557719
305,66.76016431779402
306,68.29124836609415
307,66.8980779765574
308,76.18481207220759
309,73.46489367889514
310,69.59362864696736
311,64.32538351162987
312,68.31208971112628
313,70.95171841649145
314,78.41217102697348
315,65.57490213935901
316,74.39044499638356
317,63.214625723012716
318,64.86999003300868
319,75.04128696785519
320,65.15812321573007
321,62.88147561628234
322,68.03527074317346
323,65.41232594845061
324,61.845150512028354
325,70.01898303129495
326,78.82583015757908
327,76.12572250316309
328,73.6770481263021
329,66.87914735841086
330,68.97367182951709
331,70.12769625966767
332,80.60912926036632
333,71.81285653627675
334,72.17523329426425
335,75.59785695345425
336,62.97790653583311
337,63.63789266376066
338,79.67920724563879
339,70.44621585947641
340,73.73020663461983
341,77.3536002353842
342,66.63671652631625
343,75.52406431668685
344,71.69111303416129
345,67.42367175596912
346,80.22200497053437
347,68.9467789392265
348,78.05657575421706
349,65.48898075066013
350,69.276799543692
351,75.9051554124487
352,70.04967043956357
353,73.6132100359031
354,67.54073759545577
355,65.00879118884099
356,68.32019097806462
357,67.58119052169724
358,58.3084413044202
359,70.24782889618146
360,68.48953438112207
361,74.02670071444508
362,66.30424583601214
363,71.32392124072486
364,69.49571456473409
365,70.710947663721
366,71.7324227287131
367,66.50433444857109
368,72.23234461507646
369,65.61753808994952
370,81.4149946556151
371,63.69086575555835
372,74.02175553435846
373,72.18647780756984
374,67.40416606128481
375,70.99233597654452
376,74.83822772734518
377,70.68206890184892
378,63.669968543269846
379,72.65953747370017
380,68.77852980836775
381,72.63393252897723
382,69.89628587129872
383,76.40079901667428
384,67.59035939775566
385,71.95276488025287
386,71.88201368647233
387,65.37299444584438
388,64.74617998968384
389,65.25711265289901
390,64.72057781379274
391,70.62031192155149
392,68.87006866607368
393,65.31633052324679
394,60.32717494625675
395,66.97163840908615
396,82.3528194045721
397,65.04758012193632
398,65.50762371549311
399,61.629220614640346
400,71.42432822013639
401,66.48379129187262
402,65.07103051585719
403,79.07146811973954
404,84.15246800636432
405,68.80520265740371
406,70.16677432201251
407,69.33057950448574
408,65.07273580478416
409,62.557696492950114
410,71.92390410232132
411,65.16711832685468
412,62.36330586526905
413,73.26974373272894
414,73.61760866949754
415,65.39406999200494
416,66.82059059140306
417,58.18867083399436
418,61.21239464140708
419,71.17745643236164
420,63.762261964791236
421,65.46851789897835
422,84.7565960299431
423,65.13644338423613
424,75.22283488131264
425,63.246706344924895
426,70.30750420528078
427,64.03427034603793
428,73.56621356514012
429,78.18683495635658
430,68.8944585005866
431,70.4675692843692
432,67.77696275709945
433,76.93854355165246
434,67.49105890983934
435,66.12715180058072
436,62.32551724253631
437,59.83202581073356
438,77.78488164817814
439,61.50299424934928
440,76.33131181821669
441,69.61882559790021
442,71.70320000834076
443,63.75835337760496
444,71.85673565732483
445,69.18997471111071
446,69.5467617731283
447,62.37161950259163
448,71.76290779764204
449,66.33764862797405
450,71.26749909922468
451,71.50313669361107
452,66.91360641902348
453,65.62449630560417
454,66.5031511906674
455,70.30816395214619
456,63.27398444096215
457,62.41968080750253
458,69.06663315546975
459,61.37716941179167
460,67.31073256664264
461,62.47684329455381
462,65.28665926638796
463,72.73628436090819
464,67.37022079727194
465,69.107298945225
466,74.56142286326785
467,71.08101456577441
468,68.25997819038396
469,66.46629180789549
470,70.59271889038104
471,68.35802968616213
472,75.9736652577227
473,67.92534067057679
474,67.46985111392993
475,62.144593816382354
476,65.20952947978495
477,71.66898174631109
478,69.60278918007864
479,78.18196565847066
480,62.59066029817574
481,60.074627398760484
482,68.50583727079845
483,67.69960139030755
484,61.47162115466742
485,81.921362843448
486,62.42358579584964
487,69.44748906528979
488,81.29487199195029
489,63.1304903811688
490,70.54331332354559
491,67.07392669574625
492,60.81838942814831
493,66.9894756567726
494,67.34856912755187
495,69.72755339597713
496,63.59749546012392
497,74.47897586192265
498,61.334295347233564
499,75.04996672521004
500,58.67135842821772
501,58.80567195109691
502,74.64872820360192
503,63.921780673468774
504,76.11369389663551
505,73.08370849818549
506,71.05055554858751
507,64.41630227153556
508,66.7514541952726
509,70.46038898318483
510,78.48150466597205
511,75.98097701964096
512,69.32266118922591
513,66.94836777275601
514,70.99973179523768
515,68.25740875024434
516,76.09389999427653
517,66.51792459927582
518,67.34180947413591
519,69.60650544834469
520,81.74826404725235
521,68.51039259790025
522,73.34955050798965
523,66.64442484192104
524,78.17502806709592
525,64.6863635353557
526,68.60403602048805
527,78.65312925395061
528,64.84101290713171
529,65.11120915214136
530,78.90143861459521
531,72.56704452412572
532,64.86450400781851
533,66.59087329488328
534,66.98133025421042
535,60.252410100134384
536,76.07322606148814
537,67.18149030961125
538,68.97330381805557
539,81.9767719060911
540,64.62131062745075
541,61.56186074411936
542,67.83591431601221
543,70.84648831758452
544,73.91888407199522
545,69.9410551008007
546,71.18319463270173
547,71.28469289129387
548,73.52138205440417
549,74.74888393836464
550,65.89160203217658
551,66.57770781107351
552,69.02298552935143
553,74.4756283955067
554,61.786892051685186
555,77.40981133439293
556,72.17698961782327
557,62.87882206517241
558,85.54525414579093
559,68.34795410667012
560,72.22236483731504
561,75.22326227412906
562,75.74963720156188
563,75.98718212680896
564,68.07516260018116
565,65.9246346084391
566,70.24296342660351
567,62.92276397736347
568,74.35521464323226
569,69.52458198573432
570,77.11704952351693
571,64.6464290272485
572,77.25449742243741
573,73.74595707637452
574,67.57233804156927
575,71.37721299172573
576,75.34779253839893
577,63.67110237623942
578,79.37294651586983
579,79.41975016019641
580,69.26195510369017
581,87.55849557203797
582,63.45293607021698
583,63.003233647228164
584,63.58444604746886
585,79.64900871273117
586,68.8708889692417
587,77.71716019986049
588,75.67768289895355
589,62.072332359848915
590,68.36269829025551
591,70.89738220465436
592,62.770881569980524
593,75.33881513911889
594,70.79445055043715
595,77.23306278623676
596,75.05606308534213
597,73.23870820607895
598,61.28845810822904
599,62.949401137493595
600,71.38944315085223
601,67.55090542914226
602,61.74779840827408
603,76.92046143559999
604,65.5217637597378
605,63.489685270250824
606,62.821529062432525
607,74.82265117372198
608,67.5209691449577
609,66.4060263844452
610,72.53364364353398
611,65.41597281839354
612,85.16156494034304
613,61.8510104314226
614,66.40740617582169
615,71.82044341131889
616,75.86680980308597
617,59.050820778556414
618,70.1629247522495
619,82.29159276655972
620,77.34302128467814
621,88.14545792703294
622,67.60491358479622
623,70.16887557799635
624,76.22065809627456
625,76.5690919936621
626,73.21548690698573
627,81.0341487958104
628,56.79798958646632
629,61.87906954337585
630,77.47962772943579
631,69.06751478675379
632,81.8764484378633
633,62.66864652162369
634,63.30962102092835
635,68.5213687506509
636,69.09810752729038
637,78.60229411429364
638,80.32980819996682
639,68.92555351627232
640,62.84729467900017
641,74.7782300260449
642,74.87049743468268
643,69.78639256560854
644,73.14177970226156
645,64.52224524085568
646,68.87800790988818
647,69.0967883872379
648,67.41561106688677
649,74.26364676789976
650,70.95632900943677
651,72.04034281088579
652,63.020178655575656
653,64.97372598790423
654,73.08029261596359
655,64.49902283859872
656,76.87942549018705
657,65.15863954674288
658,61.86513002316251
659,71.51925140572565
660,70.6770789499658
661,60.27584194031563
662,70.1591086679399
663,66.8243529814833
664,68.18623183837356
665,58.78104140867177
666,66.74666130281759
667,76.41694642478018
668,66.57435762824234
669,72.54092538417783
670,71.0241959608965
671,75.90196548040589
672,61.47498271121
673,63.88547355029586
674,64.96139800197645
675,67.43583451088244
676,70.98953941390266
677,68.03510857827813
678,65.03752512085029
679,80.78520908607841
680,71.05404301853345
681,78.77986845387187
682,72.53366496017337
683,71.95599399759585
684,70.10525866133538
685,67.96652667151463
686,71.53277467277422
687,77.79103857054751
688,72.3435211204941
689,66.39569099560319
690,89.47596880626529
691,68.84543511563085
692,64.66087139836759
693,79.78312637801476
694,60.1539306471703
695,69.44701264164829
696,76.61685053130158
697,67.00650413987772
698,72.2199744090485
699,67.26441691102633
700,60.27995065269338
701,71.47549071013104
702,69.45814531878393
703,67.05996001447687
704,77.13933404900959
705,66.57882959600462
706,77.36545609255106
707,70.21922954994554
708,67.12950845391516
709,69.22698430480382
710,70.10724991363833
711,82.39043892101934
712,67.98665159132267
713,66.00459660788918
714,78.11791157061033
715,82.71788852906556
716,67.6194763430994
717,72.44126779284906
718,63.10674770806027
719,65.17003837228857
720,68.98423631153686
721,73.3060868709471
722,71.15491970240245
723,61.55310045681708
724,65.89586913952564
725,67.54542488727225
726,70.41621302155362
727,71.29853354578935
728,76.22921372719262
729,73.30203833355284
730,62.60949305052894
731,74.50055899096738
732,70.13246452759547
733,79.72344317386981
734,67.82434724745166
735,63.84901039928184
736,71.21526561646658
737,67.72776031068969
738,68.8783422311568
739,65.76987189662422
740,81.54976556615973
741,73.0816189822103
742,64.30070790738957
743,75.6310120237751
744,68.09551431167358
745,72.10039626731486
746,69.02520252645293
747,76.58790333958929
748,67.22195956152463
749,72.3932945398769
750,69.21283809707703
751,60.36131212338936
752,67.55938907854225
753,65.7036970457931
754,69.45116674715558
755,68.49923034241871
756,63.07343105590584
757,67.61891391193492
758,66.22717204842735
759,72.5936900619233
760,70.53359111627192
761,60.63785982698149
762,75.24141252827953
763,67.1632397218856
764,73.52695397252165
765,76.02037362083792
766,69.59991919987141
767,67.02082836384724
768,58.557028849638776
769,72.41097760547778
770,84.25861198228782
771,66.03226166949989
772,71.13078106950061
773,75.90228494726352
774,70.3065085529714
775,66.9491088085724
