id,y
0,71.73798893473577
1,51.47202506591566
2,71.2771645943867
3,71.3331971608568
4,76.7275236871792
5,68.59216394741088
6,87.56887992785778
7,67.1253465092741
8,70.46326562704053
9,58.23900556843728
10,81.51277719426434
11,70.24301049101632
12,65.80243225966115
13,60.519586463458836
14,63.3213798237266
15,64.27191816316918
16,68.85822867951356
17,74.27630324428901
18,65.95393235969823
19,79.40042532619555
20,66.58979267731775
21,61.56876086152624
22,66.54452086472884
23,67.60112461470999
24,76.16750562610105
25,66.44618004304357
26,73.76356743415818
27,95.92583981424104
28,67.08318903390318
29,60.805380111094564
30,75.41601892083418
31,69.67198383819778
32,61.01137986034155
33,82.30094512889627
34,59.976685291854665
35,74.58186470367946
36,67.99542863003444
37,67.55916778568644
38,68.62826334056444
39,60.15414001583122
40,63.01316433260217
41,68.34631998674013
42,63.568227838608436
43,72.4937384845689
44,65.86699033307377
45,72.98733157699462
46,71.2261569276452
47,67.75888556125574
48,80.81807662453502
49,58.18624925694894
50,61.45160512113944
51,77.99150031874888
52,68.64451165206265
53,63.16241329652257
54,84.00721841305494
55,81.97920736903325
56,73.48835950356442
57,81.23486138985027
58,79.64415278367233
59,64.53145920543466
60,82.35417422419414
61,68.6662602116121
62,77.37380357517395
63,61.43834803032223
64,89.35288751346525
65,67.98231730191037
66,68.57293155358639
67,62.36517490155529
68,62.06019060697872
69,69.99904022540431
70,58.98217782925349
71,67.83129098359495
72,75.1708877995843
73,78.58499385719188
74,72.23918190528639
75,83.07255993853323
76,77.20173443458043
77,70.9303102052072
78,87.2630518891383
79,69.73731872753706
80,72.57196908956394
81,72.90889987186529
82,61.119003119762056
83,77.42696537543088
84,72.58053690427914
85,72.61907945596613
86,70.45665957184974
87,73.05882735096384
88,71.80731719709001
89,63.01055779098533
90,69.7361432663165
91,81.27156789531
92,60.980246935389005
93,77.94920850219205
94,71.1294116617646
95,75.27822324249428
96,89.80587287689559
97,70.6795946196653
98,67.05915501655545
99,70.07893112394959
100,58.99525323009584
101,57.1009927339619
102,62.49053467228077
103,69.14488918625284
104,72.26280213298742
105,73.7478884983575
106,71.76096574170515
107,76.22122428345028
108,70.81311935407575
109,68.76794903632253
110,63.734221196617
111,72.65757913968991
112,63.04718372155912
113,61.98793007887434
114,80.0175032337429
115,63.31738819007296
116,66.95791115553584
117,65.87048208946362
118,65.1907978777308
119,71.17623832065146
120,72.87101642240304
121,62.97543002280872
122,77.2434446309926
123,75.04314451816026
124,73.74116485193372
125,71.81838097469881
126,77.27768977859523
127,71.3051213552244
128,65.66574745555408
129,67.22708488837816
130,80.56739419035148
131,67.3102370245615
132,72.42075339867733
133,77.66716847009957
134,65.25656735803932
135,69.81693144445308
136,72.35526803915855
137,84.9627405544743
138,58.35498919931706
139,68.3112257787725
140,72.61569458153099
141,72.00293000414968
142,70.47410830564331
143,75.63659952476155
144,77.44207050045952
145,57.92817849444691
146,70.06082371075172
147,79.27647058432922
148,61.78827537607867
149,66.65134882659186
150,75.01487694028765
151,75.29248270730022
152,71.89196279319003
153,58.0106361459475
154,70.52103978674859
155,78.3366508159088
156,44.592068112804554
157,87.07108582032379
158,63.57478666352108
159,80.64077376248315
160,64.55228610918857
161,70.47418903606012
162,61.91042896849103
163,61.647208428010345
164,77.93985327531118
165,66.53821002529003
166,73.13781353260856
167,73.68432319781277
168,72.85083194379695
169,58.07145538995974
170,68.41720475372858
171,75.16282402561046
172,73.23669353639707
173,73.41050726512913
174,73.01796042837668
175,75.2354440583149
176,78.11423111404292
177,67.1139090716606
178,70.79064531752374
179,71.21971649455372
180,71.28747224912513
181,73.55905584630091
182,71.15356500714552
183,65.21523472596891
184,64.97560489282478
185,75.33070117596071
186,65.43955207290128
187,69.78646612796001
188,67.99692303244956
189,72.53047957876697
190,76.71471806615591
191,67.30216211837251
192,73.88162190141156
193,89.24545024312101
194,70.32402414479293
195,64.81799442507327
196,81.92810839833692
197,66.71475826739334
198,60.658621094422415
199,71.9087058781879
200,72.57222133979667
201,72.652036626474
202,67.85236957401503
203,56.61974136775825
204,73.21171012718696
205,63.901871154783294
206,58.72952199482825
207,82.72090410219971
208,68.57719808351249
209,69.6363410402555
210,69.77945869020186
211,75.94237603363581
212,61.30582219257485
213,69.93148624745663
214,59.23676763358526
215,77.17072902864311
216,77.75553564692382
217,72.22250666073523
218,74.86045825399924
219,77.96209288900718
220,74.87411942728795
221,70.50768622790929
222,67.90583862853236
223,63.126133776502684
224,68.32289527461398
225,63.87846842629369
226,65.82180501928087
227,62.9493524285499
228,74.64465142088011
229,82.75355266628321
230,73.29236146644689
231,67.86252169730142
232,64.9096171167912
233,70.8702947543934
234,77.18165116850287
235,75.88547554297838
236,77.65765782899689
237,70.84404619049747
238,77.9361799992621
239,66.59631518344395
240,58.965586394886486
241,64.75259300554171
242,70.61513710615691
243,58.70513797854073
244,67.95660699531436
245,75.54530662484467
246,71.83817223017104
247,73.49364300782327
248,69.89840386167634
249,74.73410208825953
250,68.34286567301024
251,63.85113255598117
252,73.84034801332746
253,70.62754455837421
254,78.5465575932758
255,61.47938638180494
256,68.75092646689154
257,70.05894604860805
258,72.94362569553778
259,75.27366451942362
260,80.98497146484442
261,77.2677139431471
262,69.34406393766403
263,73.94771367276553
264,81.70865177561063
265,75.07088144053705
266,70.47414081275929
267,73.0448226169683
268,68.99211488023866
269,70.41115399438422
270,72.12640404817648
271,64.44481637212448
272,75.81901127914898
273,65.54445753956679
274,68.62372756702825
275,69.33350584411528
276,90.6918852138333
277,79.7501623906428
278,71.22889187035616
279,73.10982192412484
280,70.87622352095786
281,63.53239018260501
282,59.97531358443666
283,49.889174412586726
284,68.76089637516998
285,72.38271947752219
286,66.76891019975301
287,71.09712386783212
288,57.743785087484866
289,64.4349283752963
290,71.00906596507411
291,61.31563294539228
292,69.227756064618
293,60.45618408336304
294,59.69768804719206
295,68.98347991949413
296,71.10355558327865
297,83.71024261729326
298,63.95771199185401
299,71.510214425507
300,76.47320637013763
301,69.19397193857003
302,62.35593952983618
303,82.47263977816328
304,78.7405345349107
305,67.16273652482778
306,78.7358548991615
307,76.31461126811337
308,79.13491551124025
309,59.80175084981602
310,68.85210263181943
311,64.30386002222076
312,67.0910869318759
313,65.67322942311876
314,59.43580513051711
315,55.44427866919432
316,66.68607265991159
317,65.00200542365201
318,71.41127013985533
319,64.13860597054008
320,56.427471510716714
321,89.9906435306184
322,75.92330592847429
323,75.21459235611837
324,78.21582730254158
325,65.32387964462396
326,69.9177358711604
327,74.37204614316579
328,70.16834249091335
329,68.47433109639678
330,69.55447684810497
331,56.16246664756909
332,70.00063756061718
333,68.4161704579601
334,80.32689240574837
335,74.182115459349
336,73.98066792089958
337,79.07930988504086
338,71.70578693062998
339,74.1215533434879
340,65.98877927509602
341,66.9918860537
342,73.9857904628152
